Actual,Predicted
3089,3149.198107142856
49097,50052.98484920635
22096,22569.245272727272
23092,23810.584408730152
27137,26762.840153318895
5066,5240.873728937729
13067,13567.471638888886
7138,6973.742142857142
29075,29380.093775793634
23060,23595.07263311689
36133,36142.893404761904
7076,6622.490257575759
30097,30759.98953787878
45059,44590.169559523805
43139,41606.93838600289
5060,4743.484926046176
19139,18570.214928571433
27076,26510.231674603176
42079,41585.32664285715
8144,8195.554575396825
20090,19795.17389393939
15072,15740.302273809519
30088,30201.884476190477
30145,28572.528956349204
19151,19176.874765873017
6123,5386.391888528139
3105,3978.603805555556
19108,19636.62146392496
26109,25955.59544444444
31080,29350.2317063492
8121,8056.317107142855
21110,20412.50469047619
7102,5994.598146825394
11073,10680.117006132754
35121,35429.435345238104
7098,7173.630008658009
27089,27490.2634527417
20093,20449.44876695527
17056,17297.57970238095
29093,29266.590055555553
16150,16731.299404401154
5075,5474.627488095238
5099,3868.4378928571414
24123,24676.898382034633
17145,18039.7383474026
16074,16733.995529220767
8057,8179.289083333334
21112,21879.6529484127
21121,21945.58251406926
16070,17092.907535714286
49057,48768.96292063492
29057,29558.14990043291
27108,26386.320563492067
40083,40251.077805555564
51143,51608.8875564713
18066,18755.437262626263
25102,25468.81861760462
17101,16779.01748595848
5103,5010.69920995671
5145,5199.775927849927
25099,25480.483027777784
39102,39267.0053452381
10105,10923.451918470415
36091,34088.248646825385
9106,9489.606086580085
6107,6806.861664141415
29092,26772.75392063492
9143,9671.991557359306
18070,17645.621318931066
11077,10758.159765873015
13059,12446.704444444445
13081,13327.616698412698
31135,31097.69311075036
12091,12296.371849206349
38108,37862.38096428572
14143,13673.0412429515
42071,43086.20738311688
15105,14081.148119047617
29134,29402.797963924968
29092,31484.117035714266
18061,18064.59853174604
8077,8456.63871176046
28141,27554.10491305916
30139,31531.140532828285
24071,23468.89333730159
6084,8696.573619047618
15069,15936.354095598843
11134,10619.811349206346
31094,31765.330721500723
15095,15612.475607142858
23138,22736.519690836947
16091,16651.630603535352
5077,4621.579834776335
33146,33950.345599927845
28107,26834.870779581528
6061,5324.590226190476
5118,5830.150976190477
16146,16723.131227272726
22111,22510.211460317456
46136,45092.5238452381
7061,8279.331408730159
15146,14507.548443722948
17141,17862.51841666667
45126,45296.99532539681
17086,17546.9193488456
22083,23110.381265873017
6072,6591.135762265513
23144,23736.88206746032
51134,50862.53677777777
9131,9411.359674603176
38117,37798.07672222222
8122,8126.036440476189
30057,30163.379111111102
13062,13138.60181277056
30063,31077.631202380955
23078,23118.78809126984
20142,20131.876050505045
26129,25219.22404256854
33112,32253.88145743146
22103,21839.210515151517
8126,7934.487178571427
10059,10659.14216666667
37110,35642.32571608947
30093,29158.834858363858
3076,3229.2870846375845
14074,13117.891310245312
26142,26976.1785974026
16142,15938.184136363638
15131,14975.662849206346
37125,37734.04701190476
16131,15763.18806349206
12083,11787.534417027418
6074,6685.719932900431
27109,28297.14406890332
26107,24212.440138888884
31126,31498.57462229437
7139,6804.315830086582
7099,7127.1737730880195
34066,35685.14384704185
6112,7190.741345238098
30119,31510.23019444445
42062,40122.69596825397
9086,9427.327340048843
6141,5746.555277777777
7112,6903.410190115439
20060,18879.22879365079
33060,31738.17075396826
28077,28464.776301587302
32103,32029.213400793655
14108,13911.441205405703
14074,13707.812020923519
26087,26015.73225396825
33103,30882.891000000007
29123,28288.602751526247
19138,19047.490789682535
34090,34925.352896825396
13139,12370.635611111114
30127,30797.588507936503
25150,25753.694407647912
16136,16581.938170634923
44129,43708.23786219337
25128,26574.72214898991
5096,5403.6723571428565
22142,22412.82151984127
31093,31136.328380952385
11128,11150.723923160169
7136,6047.164448412699
33151,35227.13890079365
22075,20554.745103174602
20078,20158.189846681096
11133,10254.016307720061
20084,20077.323818903318
26098,26299.432968614725
36120,36554.20287698415
6103,6056.985400432901
18081,18464.29659848485
16062,15587.354511904761
31082,32067.398920634925
9128,8838.654971139971
27125,26833.7253589466
11120,11718.276548229549
5117,5444.150605699855
23134,23988.20819444444
24135,23021.731866910864
42119,42040.12362301588
28119,29415.544579670328
40121,39113.70934199136
32107,31418.78871031746
15144,15540.291154761908
42131,40239.3740487013
29098,29205.995502775007
9133,8800.827178571428
30083,30007.569472222225
49076,48320.41921320347
28107,28112.9083997114
44062,44175.779685425674
33066,31418.68504581529
35133,35814.243232323235
45125,45432.86835317461
27077,27933.48762987012
39065,39863.380947330435
13135,12698.184204545461
9146,9606.738984126985
31097,30074.650765873022
46100,46298.51901406926
17126,16388.059297619042
37147,36865.3729484127
21104,21067.512865079363
22148,22485.579462121208
7105,6531.097789682539
28072,28595.374912698415
32078,32148.166434343435
5113,7902.222227994227
35089,35383.249650793645
33149,34563.344308802305
32131,32226.32267496392
25100,25454.75087157286
31060,30695.19526190477
28148,26660.8534484127
27136,25557.668046536786
30095,31483.661371572864
24115,24092.562287518034
7080,7092.99296031746
39079,39897.329610389614
28120,29896.994190476187
41131,40190.907146825404
6148,7468.63113888889
17113,17776.922067099564
29068,29185.232352453106
45104,47377.10330952381
7100,7735.068388888888
29116,29054.76471897547
30079,30446.381433982682
20088,20596.0828015873
37129,37532.52993586968
33148,31921.523488456
46063,46881.00478968253
19085,19927.250843434344
26149,26333.69257756133
6099,6440.444875541126
25118,24407.808477078477
48077,47477.15697005773
30083,30482.979135642134
45127,45357.95530952381
25062,22999.060059523803
22127,21461.696269841268
25095,23950.76300793651
27130,26939.47586507936
12126,10986.882591269841
31126,29857.46712301588
9117,9725.180888888886
5126,3535.6815793650785
29151,29285.24322979798
12138,12102.070825702076
30094,30681.279395743142
28082,28787.794923881673
30068,30384.637022005787
23124,23803.221163059166
32055,32605.812493867255
30129,29198.762309523816
22078,22777.41555988456
20131,20662.99787770563
7092,7967.129682539684
28122,29270.264317460325
30114,29201.776027777778
33061,33199.72136327562
9108,9691.32386038961
29070,28399.352052669543
12115,11705.360257936509
30102,31385.782265873015
19096,18336.587327200585
21061,20951.279932539685
24102,23611.811325396815
18089,17054.773236291487
31130,31644.21462157287
49072,49470.412677489185
7088,6933.887218614719
43120,43753.9317420635
7125,7131.869220057719
7129,7217.510958874462
11110,11393.821934981685
32115,29955.2433015873
23127,23093.047325396827
6065,6451.643357142856
7135,6483.916496031747
26068,27317.799809523807
6082,5808.539567460317
6066,6088.164269841269
34084,32027.84860137086
23083,22852.133091269832
12129,12982.367365079368
25144,25658.948416666673
24097,24227.68400263625
9072,8307.692083333333
31085,31189.745246031755
22092,21248.657793650797
3117,4027.3882326839826
6104,6781.457698412697
8132,7182.276
27091,24834.135345238094
16128,15583.600887057386
19095,19784.265674603175
28087,28446.103674603164
24137,24133.081817460316
19064,19153.11705555555
27058,27704.279410173152
6091,5503.119617965366
18092,18684.78692135642
4141,4821.862551587302
14138,14453.336314935064
37059,37025.581063492056
31061,30957.25872619047
9063,9051.287476190477
29128,29579.75026984127
26151,26201.05391269841
27114,26328.96754761905
31074,29791.223559523816
21099,20606.795956349215
21079,21102.924411616168
13128,13084.0861468254
23105,23150.55189285715
20132,21399.924110389613
28145,27927.469376262627
17113,17126.249841991343
42116,42368.114806277066
6140,6495.094141774893
5108,5357.4220061050055
5117,5418.40354978355
12068,12141.359904761906
44127,43456.6521832612
36114,36834.38696428572
31089,32251.58661904762
5086,4942.029384920633
29077,29291.11069516595
13063,12071.10401068376
29123,29113.40891233767
29056,28503.30538492064
46127,45807.76717460318
30086,30563.001888888884
20073,19422.522718253967
31115,31455.073535714295
17146,16026.955031746034
4074,3942.0505555555546
21124,21016.702105339104
40099,39620.07992460317
28117,26644.896495310244
24072,23923.578159812394
31112,31903.96582142857
21059,21026.648583333335
6102,6645.343623015872
29106,31291.899595238097
18083,18749.183539682537
31084,31549.950684065934
3096,3997.624586996336
5141,6588.037873015872
6083,8215.501932539686
16109,14692.190964285714
9079,8280.079547619049
25083,26182.145878066378
11096,11293.408503968254
37146,36377.416519841274
17130,16932.65220634921
9120,8536.573165584416
22119,22566.457806637798
13110,12626.3603015873
22062,21291.058569624816
23080,23272.463102092355
6075,6287.085789682539
17127,17767.82733333333
33115,33127.31543217891
22119,21567.77071825397
6065,6762.441772893773
24130,24684.71603030304
41149,39609.60338636364
22060,23207.925849567102
40091,39239.015797619046
32062,31270.721357142866
36081,35006.06855555557
21140,20108.88961507936
39138,40016.16828571429
8062,7866.723968253967
32073,29428.106964285715
22089,22676.237111111117
32094,31513.419250000003
32057,31099.56263167388
30125,30395.073515873024
31086,31276.527498917752
19055,18674.19850366301
10065,10887.708261904761
23073,24120.131678571437
31133,31934.720107142857
9061,8112.444301587302
48148,47120.23140873014
29071,28793.32686832612
30114,31980.528074175832
44080,43951.22745634921
33102,32914.30685930736
14109,14779.835637806638
7133,7110.644376984125
21117,22611.26973809524
5115,5063.591801948052
5082,4733.549975829726
33056,33055.72586507935
25084,24009.2557056277
28102,27669.879999278495
43141,41124.965194444434
28067,28133.33247655123
22104,22853.31280952381
48112,47017.108980158715
45103,44667.99280952381
8079,7516.537121933623
5055,5507.570272727274
12150,11524.820785714295
25059,26739.233732323235
19061,19247.133904761908
30110,30641.763031746028
28114,27729.08063888889
29084,29049.30939407814
6086,6651.03796825397
26093,26727.747744227992
33101,33199.84144300144
26067,25425.05776984127
3063,3142.540464285714
7135,7123.815603174602
23100,23885.794389971135
32129,30756.12629220779
26104,25833.529837301594
16136,16871.461932900434
29124,29225.009775613275
22136,21411.990615079365
31090,29899.94171428571
13114,13221.82044047619
24096,22468.958829365085
39090,38848.514770923524
50128,50451.4349642857
6080,5383.449146825397
20102,19406.298780330784
37100,36973.513628205124
26147,25826.631797619048
8088,8172.789560966812
9076,8318.30842460317
32151,32751.44678968254
16128,16245.948476190473
38135,38920.78592857143
33124,30732.296188311688
30070,30812.587821428577
30065,31196.900251442996
12081,12492.68424639249
49133,51260.36037734488
42095,42634.460297619036
16116,16585.57700793651
32093,32994.945650793656
25117,25954.947454184705
25106,24451.860488095237
20140,20006.464313492063
18090,19390.384428571422
4149,8518.832547619048
5107,4977.965726911976
9129,9433.641063492068
28135,29199.399003968247
17110,16358.450244949492
23103,22597.875371933613
14070,14735.19282539682
13076,13305.622249999999
26067,28352.764654761908
26068,28423.320223304465
29086,28695.003619047624
25098,25278.833062770558
6122,5442.212331168831
18084,17104.620992063497
34086,32561.454148989902
19080,18956.00108730158
31065,30516.385630952376
20134,20323.307937950933
20070,19328.36977106227
6128,7721.327698412697
34137,34202.26788131313
25148,25176.761654761904
43075,45680.7402063492
22098,22641.495787518037
7088,6702.825932178933
12082,12926.97628138528
12132,11907.156891636136
21145,22875.049067932065
20127,20063.649943528693
6149,5935.303297619047
43140,43282.39347186147
8055,8215.175841269842
17118,17451.003809523812
26106,26570.69008477633
32149,32427.066749999998
23140,21937.090917388174
26101,26248.670269841274
14130,14146.00805555555
28135,26253.49776984128
29090,29391.62277808302
16137,16515.66794155844
5131,5542.818737012988
21105,21506.43084920634
24117,24212.782362332102
24150,23920.204615079365
27139,27776.970503968256
6099,7392.946143772892
55120,53683.31255844156
31141,30991.770569985565
37097,34954.2271547619
31110,31540.472444444447
17115,17654.272940476192
26103,26026.187928571435
36149,37045.46298412698
40104,39003.330937423685
37111,36597.11931421356
15140,15412.01032936508
26127,26977.999589105348
32074,32582.013964285707
13064,13690.607309523813
22105,21227.315905844156
17139,16742.898892857138
29057,29733.150726190474
7063,7222.230944444445
20134,19632.273619047624
30067,30690.09173412699
22062,20933.52426190476
19077,19250.310022727273
12142,11696.091892135644
33134,32249.076892496385
25081,26769.398445165938
8082,7278.177661616164
30113,30647.131619047625
29073,29639.702175685426
24078,24747.619578643586
13137,13938.14692604618
25099,23942.445087301592
3086,3093.335794011543
13113,12114.58225
12115,12123.415075396826
45148,45441.40048412697
18094,18130.034686507934
41073,41251.51699603175
7104,6922.858644660895
23138,23312.418266594505
24136,23195.469694805193
30132,30391.395412698417
16128,15876.896472222219
38145,38657.378106837605
6092,5523.815115079366
35143,36553.02407539683
15113,15475.229875901878
26114,26859.644493894997
27117,28830.20199332611
33116,33452.1146266234
39106,38679.48335137084
15111,16044.749876984126
29090,29833.42962698412
32080,32132.216708152955
53086,52954.81956746031
6104,5831.729939033189
48093,47554.12394949495
6060,5455.400698412696
36059,38690.853165584405
8113,7927.726845238095
12093,12141.916511904763
27105,27947.50666522366
5151,5975.877128787879
21089,22571.44387706738
16131,16902.866932539684
12107,12421.878462842713
21072,21324.577141414135
17112,17963.290846320346
5088,5964.303686507936
19110,18311.957234126992
16077,16988.139912698407
29070,28626.15390476189
5110,4935.661857142858
11122,11111.018904761902
10126,10549.315579365075
27146,28462.664226190474
22124,23054.709829365085
44070,43217.52427533578
24126,24395.512674603182
38121,37672.205049145305
13055,13557.989629509379
34083,34239.49923412698
23060,23094.994423520922
19125,18979.516734126984
24100,24965.313714285712
10088,10984.329127344878
19125,18994.07683730159
28116,26097.127033910532
4079,4914.385456349207
26080,26533.515619408383
27141,25670.980585497837
33097,31475.226496031744
15109,15000.526555555556
34110,32736.7043901099
34119,33148.80481746032
21059,21728.28963636363
24149,23278.576734126993
6073,5779.927404761905
26068,25869.824315295817
20116,20437.979341269845
29104,28178.296678571427
15142,16169.290567460319
17131,17448.501805555552
13090,13731.7797536075
29082,29093.985059523806
25090,23812.49824422801
24094,23388.743752525257
14100,14649.187781385286
43119,41989.94178751804
29060,29723.302830447326
15125,15621.953031746023
11102,10926.21214285714
12055,12102.58646861472
25096,23836.030499999993
25103,25378.75755050505
16082,15500.886780303028
22135,22804.426464285716
7069,7054.393912698415
11116,10598.45540873016
44072,44180.72249206348
18089,18628.25750835276
6081,6446.14806096681
18086,16862.903392857144
15086,14630.107734126985
7061,7165.213352813851
33122,31182.6857070707
22085,22307.238563131312
26066,26277.238464285718
24089,24238.190198412696
21130,20942.4455508658
17132,16316.333871933617
41085,43207.44258730158
17063,16646.316392857145
33072,31348.123891053387
28062,28645.179656926397
8125,8856.00226984127
11088,10625.98218650794
27123,26483.422686147187
21139,22449.173426129422
19149,19120.438575396824
22075,22624.451301587294
44113,45013.48014957265
28122,30486.264280219784
27112,26574.972367299368
30112,29333.680956349195
38130,38086.50370887446
35123,35973.32058838384
37083,39504.7413378566
31066,29557.43128102453
15079,14594.056880230875
41057,40708.82007936509
17098,17111.65591089466
28114,28164.116209956715
7134,6925.447853479855
5082,5482.178312409812
29096,28286.949063492073
28098,28474.06516269841
7073,6863.68281890332
26121,26306.80123124099
18109,18929.480496031745
5139,5467.51059126984
6085,5923.7393373015875
12068,12049.17187950938
32127,31484.800119047613
42130,41930.38078174603
43128,43681.28078823956
42082,41401.30834920635
5143,4708.646126262625
7132,7090.167203463204
24150,24031.29532539682
5127,6070.108733766234
32138,32797.805472222215
19066,17964.855366522366
6094,6507.08270021645
15141,15329.728234126984
29070,27434.16521825397
35087,35746.00628318904
31145,32009.438785714283
23112,23278.262103174602
15097,15297.265853174602
3120,3808.0362269119773
40077,39281.79408333332
49118,48980.78027777777
39132,40737.56075793652
28124,29264.186451659465
20147,20115.05906024531
21128,20814.074368326113
25107,25462.116480158737
12149,12134.608170634923
5072,4815.572055194804
6063,7867.2070753968255
18092,18314.90481421357
18064,17748.123547619056
22059,22678.293803391058
6067,5353.1499047619045
28127,28351.281205627707
5079,6014.9509787157285
14057,13513.454694444446
20075,20185.35495634921
11093,10791.288793650794
3150,3183.5577738095226
18121,18833.626001082244
46137,46542.05687445888
24126,24915.596186507937
19139,19595.448825396823
12116,12017.019076423576
21143,21297.82723015873
10065,9536.777384920639
6081,7309.881908730155
31107,29183.778010101007
8064,8117.424797619049
32124,32099.81742460319
6091,7808.117721500724
53057,52734.4909642857
18083,18307.066694444446
12120,12532.646857142861
31103,31063.957621794878
27068,26594.045404761902
42065,41309.10196031744
22115,21932.92638311688
12081,6421.812924963925
23106,24397.915420634916
16105,17037.49936832612
26094,26030.751809523812
23106,23260.051616883116
28114,28879.80221284271
32062,32829.961519841265
29080,30163.575353923858
5069,5379.087083333331
20087,20316.07974603174
16114,15920.840710317461
30107,29273.20196031746
23150,23530.92071861472
17059,18295.78617063492
15124,15802.647849206347
5095,5396.209515873015
18108,19058.678154761903
27066,25868.090325396828
33089,34604.275260461756
35073,35180.66325937951
6088,5647.029960317459
19127,18868.733786269288
31077,31978.78314069264
24086,24524.478615995118
5120,5346.984694083694
23079,23624.132380952382
8110,7741.860392857143
19146,19664.964182539683
15085,15325.112444444438
27094,26909.084936507927
18074,17064.43257936508
54141,53037.671084776324
14143,14128.81643650794
16072,17551.913975829728
15140,14816.03405952381
5144,4598.023583333334
16132,16901.089191558443
5146,5709.301579365078
24116,24331.553012626264
32079,29666.217369047627
24130,24013.340885281385
29147,29214.985742063498
15084,15863.780242063487
16086,16551.05283044733
17071,18619.553488095244
6118,6939.056743506493
44132,44438.62152777778
15092,15699.901420634917
2140,3365.5072063492057
22142,22862.25539285714
6134,6490.2643397435895
19109,18549.026922077926
23135,23889.293257936508
27101,28786.31125793651
32140,31064.490464285715
3130,3153.9769462481972
9086,8929.565747835493
39059,37529.167968253976
22142,21443.40342063492
53090,52487.39183333332
26103,26784.821400793648
35079,33328.36616666665
16084,17450.621299783554
17103,18526.37329365079
52124,51256.503358363865
5100,4942.214297619047
37067,38076.2224920635
7143,7118.976444805195
30084,31166.82186038962
15058,15953.393492063493
8094,7828.398408730158
17128,17901.330158730165
32135,30754.463285714286
47143,50373.18404942281
18101,17701.37683441558
28074,28028.035318903312
30134,28678.099072150075
8101,8240.267047619047
7091,7857.485193722945
26125,26363.01755555555
15065,15678.717087301586
9136,9879.58749114774
19124,19132.05436904762
29078,28503.97643650793
6091,6027.480749278497
17076,17216.683559523815
5090,4829.035194805197
26150,27448.38501190476
20076,22770.851615079366
14151,13477.462230158728
31084,31542.08353571428
26127,26331.32267207792
20132,20086.445126262624
7116,7195.762552669552
22092,23708.6720429293
25139,25807.335400793658
9090,9844.558369047614
5081,4962.84817063492
14142,14171.467710317462
15148,14737.320535714282
26082,24605.09465476192
8139,7818.632247474748
16101,15774.603424242421
15120,14550.924015151517
24066,24109.330034770785
23118,23390.989007936507
14114,8020.5958015873
23092,22692.770474025965
32134,32283.5768968254
23135,23964.660996753246
30129,32166.65131623932
6117,5823.631444444444
27128,27160.60645382395
29092,29212.19426984127
7148,6746.277325396825
6106,6346.63868001443
4102,4829.193619047621
9064,8255.729126956374
37121,38240.665357142854
6111,7838.184301226549
11066,11569.16778282828
10129,11029.823355699857
21114,20509.511071428573
38145,37523.75555555555
8133,8071.043849206347
8111,8028.539253968254
40101,40384.20236111111
54135,52599.567788961016
20150,18313.268441919194
13098,12298.16058333333
41057,39487.43566269842
44075,43510.15973989899
17134,16371.737630952375
20143,20474.51053571429
21116,21271.77580952381
31088,31466.552623015872
6102,7091.289269841271
26109,26099.825246031745
21102,21165.542273809522
12112,12052.00121825397
15119,14690.770865079367
28100,28281.88113780664
50112,52765.44271212122
29144,26089.58976190476
6142,6226.038658369407
4056,3331.731111111113
38078,37650.75794444445
18072,17459.966035714282
4059,4663.658015873018
38147,37396.69668772894
7058,7067.95159054834
31126,33187.45321500721
35055,34691.3976031746
18149,18642.75638780664
12069,11906.281361111107
31108,31788.90849458874
13145,12674.740317460313
38065,37191.82234126983
10078,9579.089681818185
33098,31753.701380952378
8067,8146.443027777776
32071,32307.867150793656
45095,44087.14112301588
30066,30698.192849206345
24129,24522.208714285705
20126,20082.647313852816
28067,28351.24319733044
7104,6659.655306998557
53133,52538.02216883116
27147,28268.654126262627
8068,4798.836477272727
12110,12934.99876190476
31140,30828.11649134198
28108,28288.15112301588
17074,17570.786581196586
27101,27687.14541269842
21083,22356.685841269842
47078,45988.085305555556
12135,11668.086194444446
6063,6036.244670634919
33108,33199.74961111112
30141,30864.07620238095
31133,29438.71875000001
13119,14106.911829365079
16065,16877.202257936515
24149,23012.921345238094
50079,48907.61797222223
18099,18067.87894444444
7136,6459.8248524531045
5117,3658.26051984127
5151,5648.880543650793
17090,17397.84154329005
45151,47237.31951948052
18094,17847.25184920635
31127,31626.442511904763
28072,28477.939211760462
27113,25943.737115079366
6059,6604.022270202023
14101,13846.181575396822
14060,13888.658695165946
20145,20384.702178571428
19095,19312.35851298701
29066,28874.251055555564
14121,15095.219440476189
33055,34321.445479437236
20112,20147.698190476192
3076,3136.432189393938
5057,5299.034927849928
7140,6995.064742063493
6133,5884.937174603174
16125,15510.252317460321
36097,36119.681064935074
16110,15626.86224062049
30087,31301.843404761916
11056,11089.932615079366
25066,24642.915142857142
27094,26375.172849206352
29088,28952.34939177489
22076,22320.426289682542
25061,25875.400951298703
12143,12280.541476190474
26140,26037.01834126984
30125,30856.433373015876
32066,32791.441353174596
35137,33987.08512301587
13130,12993.432868326117
14091,14765.66330194805
29087,28430.78850324676
15124,15251.263571428573
25136,26308.578128787878
22150,22323.23435714285
36084,35613.81581746031
14140,14383.336003968252
19115,19939.73044444445
30066,31878.60710836386
49145,48945.108176046175
7134,6354.649996392498
30081,31224.776745338007
11070,12021.64665079365
24056,24392.207239316256
25120,23411.112970779235
42151,41966.97633333335
33102,32334.99749206349
21143,20851.96188816738
23080,23742.997845238093
13130,12571.376234126983
6062,5988.723703463202
18093,18028.796146825396
31115,32172.66455591631
18091,17804.402643939386
15115,15487.662365079366
7093,6902.515473665225
4070,3279.2913968253974
6069,5321.677603174603
25070,26446.7871038961
29081,29732.94543253969
10102,10801.152714285716
43128,43954.89225468975
20059,21914.223634920636
35090,35008.30069444444
3066,3191.869145604395
25110,25220.437843795095
31108,31497.809198412706
19121,18893.764516233765
21069,21865.973497474748
26089,25881.07453138529
17087,17860.75615567766
15148,14492.54540598291
33081,33652.357039682545
39100,38199.62285714285
5064,3727.014809523809
7151,8095.080988095237
17104,16863.459755050506
20080,19862.95850324675
18129,17857.69521067821
22090,21290.26350180375
16060,16430.441281746032
23109,22086.733200216444
22105,22977.41596933622
32088,32462.1099126984
16091,14293.966564713071
9065,9095.003075396824
16127,15344.630791819283
40133,39168.55721717172
33133,32381.197311688313
27099,26551.76834920635
29120,28293.713111111112
6105,5706.81322222222
41116,43089.27706501832
24143,24077.53481746032
17091,16651.00912301587
6062,5523.700988095238
27094,26207.822566017312
28119,28244.790936507947
49150,49801.368290404025
20073,19700.95887409812
17074,17029.871797619042
24073,24937.580111111114
6073,5926.464585359085
52075,50946.5041554834
8099,7875.035361111113
5135,4912.293738095238
24118,25403.36111904761
36125,34767.12986507936
22126,21116.926563492063
27077,26417.6335436508
22116,21551.8553452381
7078,7702.100088023089
31069,30253.40655769231
28068,27983.206174603165
21117,21720.60562698413
36056,35838.85976984127
27149,26465.60759163059
21120,21624.704149711397
28070,27972.216816378077
24056,23863.72256926406
12059,12399.629698412698
27092,27341.79598015873
51078,53127.36526443
10148,9599.735321789321
7084,7233.431019841269
23128,23551.738087662343
32129,31868.719746031744
11087,10856.836214285717
14142,14237.942313131309
4151,3723.2486626984128
12141,12239.243904761903
31121,28362.84494841269
28093,28881.054309523803
17088,17162.810430763686
31091,31399.24368650794
5149,5604.711642857143
8117,6927.769579365081
25104,25398.63164316239
14058,12022.932718253967
29138,29552.779837301594
6142,5571.581285714285
18058,17137.636849206352
12134,11967.654752164504
37146,37842.91232936508
18120,19008.262304112548
10108,9935.160788045288
20092,19348.647884920636
39099,38435.36227272726
30134,30796.12001587302
18075,18621.901805555564
35100,33440.16688095238
6119,5788.363541208791
23093,24383.272424603176
10110,10381.096888888887
22133,22528.037421633922
6127,5356.377373015874
18080,18557.093250360744
28098,29227.8625
19108,18009.495595238102
38132,38002.47327994228
28084,28856.774367243863
13089,12407.043644660895
31077,30857.37603643578
12129,12393.551976190472
8083,8391.877879509379
28114,28739.36184920635
7072,6766.399773809524
13112,12459.69024603175
25075,27222.55519300145
8085,8383.24229365079
12067,12034.506645382397
24080,24485.502972222228
21057,22581.90437698413
12144,12097.623769841271
14066,13770.13090440116
14077,13668.659607142858
7122,6575.3488611111125
15101,15834.340337301595
12068,11767.487602092351
30146,31397.58977380951
23065,23242.62208513709
5108,5536.927714424465
26138,26374.75701839827
28126,28306.11351984127
27089,28567.13407178933
12094,12677.63953174603
6123,5561.3314603174595
24128,24933.225027777775
32084,32760.78665945167
29102,30537.07055916305
36131,36549.76542207792
12133,12534.402831168829
13133,12756.638748917752
30081,29186.50664468864
14112,13662.454111111116
31126,31297.841039682542
16107,17456.894697691194
9113,9811.634804834053
10143,10644.294200577198
8072,8498.530523809528
10125,9614.860566017314
6136,5918.032321428568
27150,26279.995566738817
18093,20681.458664141417
40068,39615.0741367244
12130,11937.048444444448
50098,48555.64982936508
27148,26848.041349206356
53085,52778.77460497837
5126,5601.924079365079
21070,21636.143658730158
32121,32710.49819444444
32062,30014.195146214897
29129,28544.998519841276
28103,28919.836023809523
10117,10945.685186507935
30087,30506.139086580086
25063,26054.27517460317
3122,3212.3753625541126
8102,8516.498436507936
31134,31466.649534632033
28133,27699.650375180376
12089,11674.049975108228
29063,29224.055940476195
37076,36752.18380555555
5095,4979.805003968252
31119,31719.255765873022
23141,25205.66980028305
13136,12861.267468253965
32123,30887.42957864358
7078,6852.7455757575735
29078,29203.44623809523
28128,28298.846512792763
31055,31133.68804365079
6088,4164.77055952381
7138,8323.405888888887
18079,18980.091563131315
24120,23991.620111111115
37112,38203.38010359086
23105,23201.9324426407
12130,12651.352174603178
6141,6885.416396825399
15133,15267.370088023094
13065,12713.23653571429
39145,39124.546570707076
26094,25544.662633838383
33138,33724.46376984127
12133,12146.42463275613
5130,4706.154904761905
18055,18507.800023809523
39135,38529.99810209235
31129,32319.35206277055
21056,21177.99363636363
30130,28802.524452380956
6062,6338.194356782108
16146,15766.063424603182
9137,9337.290170995671
5145,5495.867702380952
12116,11974.860059523804
12108,10699.765507936505
31127,30930.53298520924
30062,29819.57797222222
7140,7100.6438134920645
8071,7021.301949855698
11088,11653.824336108339
6092,6691.708975108224
31095,31611.0816547619
40101,40044.10310461761
9085,8902.464275252525
13056,13636.339234126981
6073,6077.817686147187
28123,27067.566046897544
31084,31542.05705339105
32133,33080.36156349207
17066,18016.999666666674
4058,3740.337214285716
6141,6841.482412698413
32140,32178.4689332612
33119,33480.716428571424
25095,25893.854829004333
40133,41154.747511904774
42090,43022.58535714287
3101,3546.929992063492
10104,10806.052765873013
31069,30101.569714285717
19094,19345.414809523812
5141,5569.316838827837
44147,42362.35092857141
8088,8353.629426767673
17117,17247.463865079368
26106,26284.277515512273
43092,42119.66766197691
31071,31922.78075396826
9113,9631.7918481241
8149,8291.920992063493
5060,7019.477523809526
29089,29171.560583333325
21144,21133.132071428572
31146,32112.34495238096
15147,14855.974756493508
23143,22913.18256024532
7105,7734.961897546897
36094,36756.699302669556
52145,52887.43965873017
33125,32624.015797619042
15143,15595.365634920632
29099,29861.39928571428
5065,5363.337071428571
13101,13120.009047619042
21146,20721.65813672439
40082,41003.63044047619
32149,32525.0096984127
18091,18238.771694444444
25091,26095.506578282824
31106,31624.321936507946
25123,25119.71489285714
14106,14230.968084415585
44087,42128.99057539683
25085,23723.323511904757
36072,37605.181325396814
7098,6621.148996031748
30082,28559.409273809517
6057,6057.556003968253
7134,6919.284212481961
21092,21440.25266125541
17130,16488.092313492067
26123,26598.498110028853
16062,16451.301956349205
28076,28018.006946969694
6102,6642.897827561326
15087,14536.721218253966
23084,24210.884139610385
5107,5408.7931587301555
28107,26766.59773376624
27072,28403.4364476912
35076,33449.3582922078
54090,53438.723210317476
22150,22601.20460164836
31113,29422.138436507936
6148,5588.418956349205
29081,30495.10229578754
22071,22287.20924053724
33112,32522.760789682554
6123,6536.689543650794
5106,5525.306072649574
5085,5390.549357142856
21091,21157.42002777777
31070,30855.412285714283
17081,16657.847067460316
18067,17149.702773809528
33118,31990.247178571433
11098,11831.879205627705
13093,13593.297439033187
